row_id,Moisture_T30,Moisture_T15
0,-7.234964087999625,-6.610231297184527
1,-6.918169178664943,-5.180898592482748
2,-7.495940684101548,-5.851012021699601
3,-6.168248201078168,-6.896663535222888
4,-4.858309486445133,-5.374826695435562
5,-8.906794745510417,-7.557845525247156
6,-6.985494026837003,-6.710648173216848
7,-5.7115686333199065,-6.231902462361166
8,-9.929067416837274,-7.143417559238831
9,-10.657698148792823,-5.97649343911193
10,-5.857888988595843,-5.977403310574468
11,-10.618559088816433,-9.239891917293527
12,-6.960253528524966,-5.0603475745595965
13,-6.091636515543247,-8.87085487826849
14,-6.498355477853349,-5.8266616380657155
15,-7.3877470672763295,-7.185731023935363
16,-7.131693749412302,-8.315652036534352
17,-7.559060841176976,-5.950387701857522
18,-7.59668670634553,-7.748256642187426
19,-6.709718079521568,-6.8784454496018
20,-8.218652989344015,-6.128873273239083
21,-6.785531680526683,-6.8858440866214
22,-6.651578015067987,-7.1320847854796305
23,-8.04274716488484,-7.344167120716156
24,-5.302420599223545,-5.441564913898205
25,-6.330096616914846,-6.2774771092078945
26,-9.430289517521478,-8.944699760624662
27,-7.278859455366379,-7.756111452033974
28,-6.80836168628382,-5.669651738430176
29,-6.087855182099882,-5.986598828737016
30,-8.605218567753758,-9.428068997904756
31,-5.423550633870226,-7.009298704305952
32,-5.8331177024925775,-6.253678023438312
33,-5.8920490044475,-5.24550138229713
34,-6.50635120438333,-8.712072954542352
35,-4.595884652272659,-6.599082683170906
36,-7.837799708984786,-9.351385252865715
37,-7.040476092104022,-4.699379153970455
38,-6.101706970946683,-3.754362714448181
39,-4.142419565604008,-7.211537916653381
40,-6.279354687029006,-4.9562312557674595
41,-8.039162176384828,-7.120101138414112
42,-7.507770284894541,-6.804348803227178
43,-7.2970145447788894,-7.097543569445435
44,-8.247450676040813,-8.938926809644919
45,-7.973316668954279,-7.87350419317103
46,-7.654594466507003,-7.333070497197838
47,-10.063377311542773,-10.186699853139658
48,-6.960253528524966,-5.0603475745595965
49,-7.454695522639614,-6.726353165663475
50,-7.259625193824338,-7.738859236397818
51,-6.229769579153121,-4.747606182843757
52,-8.977535184346983,-9.146491221484728
53,-9.124452431930912,-7.422608683367656
54,-6.712549849382009,-6.059909664354176
55,-5.437264857411282,-5.746700455426575
56,-5.402785829801058,-6.7135216459572735
57,-6.150127023920737,-5.346849467198
58,-7.300158628095705,-6.078938844768054
59,-6.736348293827325,-5.759351792310527
60,-8.411243548399364,-6.057699642611409
61,-5.796904777333815,-5.6628231700133185
62,-8.25427891248269,-7.784679382169482
63,-9.270439974317544,-10.028375842597876
64,-7.5182872074348435,-6.368550109391617
65,-10.185522288279287,-5.174412927877217
